tweet_id,image_id,image_path,actual_label,predicted_probability,predicted_label
905711015572250632,905711015572250632_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905711015572250632_0.jpg,0,0.9470045231282711,1
930180496507752448,930180496507752448_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930180496507752448_0.jpg,0,0.7627364099025726,1
910614165076750337,910614165076750337_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910614165076750337_0.jpg,0,0.9983504730043933,1
910614165076750337,910614165076750337_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910614165076750337_1.jpg,0,0.9229501709342003,1
910614165076750337,910614165076750337_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910614165076750337_2.jpg,0,0.9931941740214825,1
910614165076750337,910614165076750337_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910614165076750337_3.jpg,0,0.28475069999694824,0
910609418395328512,910609418395328512_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910609418395328512_0.jpg,1,0.003504455089569092,0
912318474277531648,912318474277531648_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912318474277531648_1.jpg,0,0.8567240238189697,1
909388988661862400,909388988661862400_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909388988661862400_0.jpg,0,0.13415175676345825,0
910184448469164032,910184448469164032_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910184448469164032_0.jpg,0,0.9991718103992753,1
910630415815262208,910630415815262208_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910630415815262208_0.jpg,1,0.06459200382232666,0
909796436786782208,909796436786782208_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909796436786782208_0.jpg,1,0.939123522490263,1
923450527224139777,923450527224139777_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923450527224139777_0.jpg,0,0.9822125975042582,1
923450527224139777,923450527224139777_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923450527224139777_1.jpg,0,0.837860956788063,1
923450527224139777,923450527224139777_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923450527224139777_2.jpg,1,0.14624160528182983,0
923450527224139777,923450527224139777_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923450527224139777_3.jpg,1,0.9383090138435364,1
917792092100988929,917792092100988929_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/10_10_2017/917792092100988929_0.jpg,0,0.1336619257926941,0
912463510461992960,912463510461992960_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912463510461992960_0.jpg,0,0.9846585402265191,1
912463510461992960,912463510461992960_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912463510461992960_1.jpg,0,0.9999723533219367,1
912463510461992960,912463510461992960_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912463510461992960_2.jpg,0,0.9995015579625033,1
912463510461992960,912463510461992960_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912463510461992960_3.jpg,0,0.9991013669641688,1
910749382638755840,910749382638755840_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_9_2017/910749382638755840_0.jpg,0,0.14173662662506104,0
910260755131285504,910260755131285504_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910260755131285504_0.jpg,0,0.9949277490377426,1
909469758000697344,909469758000697344_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909469758000697344_0.jpg,0,0.8606029599905014,1
909469758000697344,909469758000697344_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909469758000697344_1.jpg,0,0.9995141275576316,1
909469758000697344,909469758000697344_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909469758000697344_2.jpg,0,0.9995388618553989,1
909469758000697344,909469758000697344_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909469758000697344_3.jpg,0,0.997254827991128,1
874622437605986304,874622437605986304_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/13_6_2017/874622437605986304_0.jpg,1,0.07484030723571777,0
912143534693679104,912143534693679104_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912143534693679104_0.jpg,0,0.9943939042277634,1
875798275089203200,875798275089203200_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/16_6_2017/875798275089203200_0.jpg,1,0.9620147980749607,1
921401091807465473,921401091807465473_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921401091807465473_0.jpg,1,0.1387537717819214,0
910808659961278465,910808659961278465_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_9_2017/910808659961278465_0.jpg,1,0.0008793473243713379,0
916051876096954368,916051876096954368_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_10_2017/916051876096954368_0.jpg,1,0.5381228029727936,1
923580700758102017,923580700758102017_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923580700758102017_0.jpg,0,0.0008859038352966309,0
901646457404620800,901646457404620800_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901646457404620800_0.jpg,0,0.5830901861190796,1
907271519289692161,907271519289692161_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907271519289692161_0.jpg,0,0.5648859143257141,1
919831359123808256,919831359123808256_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/16_10_2017/919831359123808256_0.jpg,0,0.9623703137040138,1
930268238075674624,930268238075674624_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/14_11_2017/930268238075674624_0.jpg,0,0.9613861851394176,1
914108093654376448,914108093654376448_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/30_9_2017/914108093654376448_1.jpg,0,0.9798197764903307,1
922740491187380224,922740491187380224_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/24_10_2017/922740491187380224_0.jpg,0,0.9993072421639226,1
927215266035044354,927215266035044354_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_11_2017/927215266035044354_0.jpg,1,0.008124232292175293,0
909887633635074051,909887633635074051_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909887633635074051_0.jpg,1,0.11369621753692627,0
909887633635074051,909887633635074051_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909887633635074051_1.jpg,1,0.010090470314025879,0
909887633635074051,909887633635074051_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909887633635074051_2.jpg,1,0.00012314319610595703,0
909887633635074051,909887633635074051_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909887633635074051_3.jpg,1,0.023701369762420654,0
904464390220599296,904464390220599296_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904464390220599296_0.jpg,0,0.9919564360752702,1
905960553830522880,905960553830522880_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/8_9_2017/905960553830522880_0.jpg,0,0.9994282345869578,1
910549318964310017,910549318964310017_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910549318964310017_0.jpg,1,0.8256761133670807,1
911915332629143552,911915332629143552_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_9_2017/911915332629143552_0.jpg,0,0.9901359546929598,1
904907562679767040,904907562679767040_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/904907562679767040_0.jpg,1,0.030740082263946533,0
906928058480971782,906928058480971782_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/10_9_2017/906928058480971782_0.jpg,1,0.05027741193771362,0
901804808105066496,901804808105066496_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901804808105066496_0.jpg,0,0.23682105541229248,0
905999617820688384,905999617820688384_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/8_9_2017/905999617820688384_0.jpg,0,0.9923296947963536,1
912446715411677184,912446715411677184_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/25_9_2017/912446715411677184_0.jpg,0,0.9543270617723465,1
921360365266587650,921360365266587650_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921360365266587650_0.jpg,0,0.38988012075424194,0
909388814917017602,909388814917017602_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909388814917017602_0.jpg,0,0.9904418056830764,1
910523364154003456,910523364154003456_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910523364154003456_0.jpg,1,0.3376050591468811,0
905743998928740354,905743998928740354_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905743998928740354_0.jpg,0,0.7939359992742538,1
919618189952258049,919618189952258049_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/15_10_2017/919618189952258049_0.jpg,0,0.9994349869084544,1
922474988472492037,922474988472492037_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_10_2017/922474988472492037_0.jpg,0,0.9917189385741949,1
907335391103111168,907335391103111168_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907335391103111168_0.jpg,0,0.9965017100330442,1
923122588985036802,923122588985036802_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_10_2017/923122588985036802_0.jpg,1,0.00039905309677124023,0
907026660926648325,907026660926648325_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/907026660926648325_0.jpg,0,0.7407796084880829,1
910060789159137281,910060789159137281_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910060789159137281_1.jpg,0,0.5227089524269104,1
909483252855042049,909483252855042049_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909483252855042049_0.jpg,0,0.6004813015460968,1
905164508561321988,905164508561321988_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905164508561321988_0.jpg,1,0.6124357581138611,1
912364444067483650,912364444067483650_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/25_9_2017/912364444067483650_0.jpg,0,0.9871660927310586,1
909725772142784513,909725772142784513_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg,0,0.23608052730560303,0
912255857638899713,912255857638899713_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912255857638899713_0.jpg,0,0.9830917697399855,1
912255857638899713,912255857638899713_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912255857638899713_1.jpg,0,0.869843602180481,1
912255857638899713,912255857638899713_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912255857638899713_2.jpg,0,0.869843602180481,1
920084222710185984,920084222710185984_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/17_10_2017/920084222710185984_0.jpg,0,0.9927089624106884,1
930324417783017472,930324417783017472_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/14_11_2017/930324417783017472_0.jpg,0,0.999463732005097,1
910235214164713479,910235214164713479_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/19_9_2017/910235214164713479_0.jpg,1,0.09383118152618408,0
870035816990425089,870035816990425089_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/31_5_2017/870035816990425089_0.jpg,0,0.9969415054656565,1
870035816990425089,870035816990425089_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/31_5_2017/870035816990425089_1.jpg,0,0.9984136013081297,1
870035816990425089,870035816990425089_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/31_5_2017/870035816990425089_2.jpg,0,0.8362929672002792,1
870035816990425089,870035816990425089_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/31_5_2017/870035816990425089_3.jpg,0,0.9448908157646656,1
920643131837739008,920643131837739008_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/18_10_2017/920643131837739008_0.jpg,0,0.9973781688604504,1
919942687330942976,919942687330942976_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/16_10_2017/919942687330942976_0.jpg,0,0.46228086948394775,0
910225455927701505,910225455927701505_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/19_9_2017/910225455927701505_0.jpg,0,0.7729127556085587,1
908879160193433601,908879160193433601_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/16_9_2017/908879160193433601_0.jpg,1,0.050714969635009766,0
930123336201498625,930123336201498625_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930123336201498625_0.jpg,0,0.9990773926838301,1
910703921320120320,910703921320120320_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_9_2017/910703921320120320_0.jpg,0,0.9760306533426046,1
910703921320120320,910703921320120320_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_9_2017/910703921320120320_1.jpg,0,0.9612831957638264,1
913165839993581568,913165839993581568_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/27_9_2017/913165839993581568_0.jpg,0,0.7997696697711945,1
911939556605390848,911939556605390848_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/24_9_2017/911939556605390848_0.jpg,1,0.10190355777740479,0
910704344256978944,910704344256978944_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910704344256978944_0.jpg,0,0.999950383167743,1
930932169798713345,930932169798713345_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/15_11_2017/930932169798713345_0.jpg,0,0.9996570050425362,1
909811330814824449,909811330814824449_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909811330814824449_1.jpg,0,0.9870946118608117,1
909811330814824449,909811330814824449_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909811330814824449_2.jpg,0,0.9845239613205194,1
909811330814824449,909811330814824449_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909811330814824449_3.jpg,0,0.9786325208842754,1
908420345052504071,908420345052504071_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/14_9_2017/908420345052504071_0.jpg,1,0.00019317865371704102,0
911624994865762304,911624994865762304_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911624994865762304_0.jpg,0,0.9074854701757431,1
905701933339566080,905701933339566080_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905701933339566080_0.jpg,0,0.9999997349233638,1
904480383395352577,904480383395352577_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904480383395352577_0.jpg,0,0.9984841271070763,1
907682990028984321,907682990028984321_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907682990028984321_0.jpg,0,0.9930606558918953,1
923404040326836224,923404040326836224_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923404040326836224_0.jpg,1,0.24582439661026,0
921597509025370112,921597509025370112_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_10_2017/921597509025370112_0.jpg,0,0.953374158591032,1
870235839560921088,870235839560921088_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/1_6_2017/870235839560921088_0.jpg,0,0.9986741336761042,1
905675798174191617,905675798174191617_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905675798174191617_0.jpg,0,0.9505679197609425,1
905675798174191617,905675798174191617_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905675798174191617_1.jpg,0,0.8868629783391953,1
923012624912072705,923012624912072705_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_10_2017/923012624912072705_0.jpg,0,0.8280261605978012,1
876714985937883137,876714985937883137_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/19_6_2017/876714985937883137_0.jpg,1,0.8241492360830307,1
906809347271008256,906809347271008256_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906809347271008256_0.jpg,1,0.49829167127609253,0
928707216470929408,928707216470929408_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/9_11_2017/928707216470929408_0.jpg,1,0.01450258493423462,0
909458411573710853,909458411573710853_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909458411573710853_0.jpg,0,0.9907661760225892,1
904296426926104580,904296426926104580_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904296426926104580_0.jpg,0,0.9620772786438465,1
910112563781881862,910112563781881862_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910112563781881862_0.jpg,0,0.962184265255928,1
910149358187716608,910149358187716608_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910149358187716608_2.jpg,0,0.9992783663910814,1
910149358187716608,910149358187716608_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910149358187716608_3.jpg,0,0.9477289505302906,1
918276213205909504,918276213205909504_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/12_10_2017/918276213205909504_0.jpg,1,0.0002893805503845215,0
930934280326385664,930934280326385664_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/15_11_2017/930934280326385664_0.jpg,0,0.9906832426786423,1
910534185747611648,910534185747611648_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910534185747611648_0.jpg,0,0.9978262081276625,1
913450363105275904,913450363105275904_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913450363105275904_0.jpg,1,0.5810047686100006,1
901646123080830976,901646123080830976_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901646123080830976_0.jpg,1,0.00020164251327514648,0
901646123080830976,901646123080830976_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901646123080830976_1.jpg,1,0.01631951332092285,0
901646123080830976,901646123080830976_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901646123080830976_2.jpg,1,0.019668221473693848,0
901646123080830976,901646123080830976_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901646123080830976_3.jpg,0,0.9929619575850666,1
930047804013195264,930047804013195264_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930047804013195264_0.jpg,0,0.7574198693037033,1
907407185365303297,907407185365303297_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907407185365303297_0.jpg,0,0.11331778764724731,0
905886243803865090,905886243803865090_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905886243803865090_0.jpg,0,0.9548117928206921,1
922975307300294656,922975307300294656_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/24_10_2017/922975307300294656_0.jpg,1,0.0007125735282897949,0
909802038804008962,909802038804008962_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909802038804008962_0.jpg,0,0.943852860480547,1
909397291060088832,909397291060088832_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg,0,0.9989110248861834,1
930028600992165888,930028600992165888_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930028600992165888_0.jpg,0,0.9952282570302486,1
930028600992165888,930028600992165888_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930028600992165888_1.jpg,0,0.982994144782424,1
930028600992165888,930028600992165888_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930028600992165888_2.jpg,0,0.992584683932364,1
