tweet_id,image_id,image_path,actual_label,predicted_probability,predicted_label
908119924228460546,908119924228460546_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/14_9_2017/908119924228460546_1.jpg,0,0.7739323824644089,1
910143352120758272,910143352120758272_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910143352120758272_0.jpg,1,0.010573625564575195,0
913806954023325697,913806954023325697_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/29_9_2017/913806954023325697_0.jpg,0,0.9988015103153884,1
876305601164431361,876305601164431361_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/18_6_2017/876305601164431361_0.jpg,1,0.007270157337188721,0
921370720931684357,921370720931684357_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921370720931684357_0.jpg,0,0.9822616893798113,1
928716869527248896,928716869527248896_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/9_11_2017/928716869527248896_0.jpg,0,0.9977328071836382,1
906558624868298752,906558624868298752_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/9_9_2017/906558624868298752_0.jpg,1,0.1864466667175293,0
905681092493139969,905681092493139969_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905681092493139969_0.jpg,0,0.9988823318853974,1
920269983938101254,920269983938101254_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/17_10_2017/920269983938101254_0.jpg,0,0.9535968415439129,1
923633471452581896,923633471452581896_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923633471452581896_0.jpg,0,0.9323389604687691,1
904331238227501056,904331238227501056_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904331238227501056_0.jpg,1,0.10372233390808105,0
913459230400745472,913459230400745472_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913459230400745472_0.jpg,0,0.9976730290800333,1
909800510659727360,909800510659727360_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909800510659727360_0.jpg,1,0.010633647441864014,0
904800162576572416,904800162576572416_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904800162576572416_0.jpg,0,0.6328819990158081,1
922155822704201730,922155822704201730_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/22_10_2017/922155822704201730_0.jpg,1,0.0005869865417480469,0
909413414555889665,909413414555889665_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909413414555889665_0.jpg,0,0.9994980459450744,1
910751822587056128,910751822587056128_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910751822587056128_1.jpg,1,0.15754306316375732,0
910751822587056128,910751822587056128_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910751822587056128_2.jpg,1,0.4974232316017151,0
904271888066674688,904271888066674688_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904271888066674688_1.jpg,0,0.9158727452158928,1
911915533779521536,911915533779521536_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_9_2017/911915533779521536_0.jpg,0,0.9859315389767289,1
909796661756653569,909796661756653569_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909796661756653569_0.jpg,0,0.9983350012917072,1
918394712842735616,918394712842735616_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/12_10_2017/918394712842735616_0.jpg,0,0.3803431987762451,0
921571773501640709,921571773501640709_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/21_10_2017/921571773501640709_0.jpg,0,0.8924314007163048,1
909868816695545857,909868816695545857_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909868816695545857_0.jpg,0,0.9223629161715508,1
917864087438049280,917864087438049280_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/10_10_2017/917864087438049280_0.jpg,0,0.9993276292225346,1
910683071141294080,910683071141294080_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_9_2017/910683071141294080_0.jpg,0,0.9910032777115703,1
913417707009249280,913417707009249280_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913417707009249280_0.jpg,0,0.9884874615818262,1
909402859011235845,909402859011235845_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909402859011235845_0.jpg,1,0.051210999488830566,0
930308604200026112,930308604200026112_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/14_11_2017/930308604200026112_0.jpg,0,0.9434033297002316,1
930308604200026112,930308604200026112_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/14_11_2017/930308604200026112_1.jpg,0,0.9986855384195223,1
930308604200026112,930308604200026112_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/14_11_2017/930308604200026112_2.jpg,0,0.9989012375008315,1
928883955285106688,928883955285106688_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/10_11_2017/928883955285106688_0.jpg,1,0.01207667589187622,0
911798047709057024,911798047709057024_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/24_9_2017/911798047709057024_0.jpg,0,0.9962603610474616,1
910065687082680320,910065687082680320_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910065687082680320_0.jpg,0,0.6471593677997589,1
921225477896921088,921225477896921088_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/20_10_2017/921225477896921088_0.jpg,0,0.9842080064117908,1
909839517296807941,909839517296807941_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909839517296807941_0.jpg,0,0.8853051960468292,1
918062929634770944,918062929634770944_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/918062929634770944_0.jpg,0,0.9979512139689177,1
920824351259353088,920824351259353088_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/19_10_2017/920824351259353088_0.jpg,0,0.9902502316981554,1
920667169947553792,920667169947553792_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/18_10_2017/920667169947553792_0.jpg,1,0.0014292001724243164,0
905830589521174528,905830589521174528_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905830589521174528_0.jpg,0,0.9997204473183956,1
921051431368515584,921051431368515584_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/19_10_2017/921051431368515584_0.png,0,0.9999160086881602,1
904962737025024004,904962737025024004_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/904962737025024004_0.jpg,1,0.28435248136520386,0
904962737025024004,904962737025024004_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/904962737025024004_1.jpg,1,0.04806363582611084,0
905755713984765954,905755713984765954_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905755713984765954_0.jpg,0,0.966663159430027,1
904525471123210240,904525471123210240_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904525471123210240_0.jpg,1,0.07941824197769165,0
905123097292009472,905123097292009472_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905123097292009472_0.jpg,0,0.6361146569252014,1
905454406870732800,905454406870732800_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905454406870732800_0.jpg,0,0.01741182804107666,0
901768346491908097,901768346491908097_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901768346491908097_0.jpg,0,0.8495543748140335,1
923735794291847168,923735794291847168_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/27_10_2017/923735794291847168_0.jpg,0,0.7789904326200485,1
904322912206950401,904322912206950401_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904322912206950401_0.jpg,0,0.9845681451261044,1
909431954562519048,909431954562519048_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909431954562519048_0.jpg,1,0.02377110719680786,0
907940376446689280,907940376446689280_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/907940376446689280_0.jpg,0,0.9792302642017603,1
910150633436663808,910150633436663808_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910150633436663808_0.jpg,0,0.9895169110968709,1
910150633436663808,910150633436663808_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910150633436663808_1.jpg,0,0.9721022117882967,1
870023473166401536,870023473166401536_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/31_5_2017/870023473166401536_0.jpg,0,0.9966234534513205,1
909881124926758912,909881124926758912_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909881124926758912_0.jpg,1,0.2743406295776367,0
918095131689013248,918095131689013248_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/918095131689013248_0.jpg,0,0.8725300133228302,1
911757231602925575,911757231602925575_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/24_9_2017/911757231602925575_0.jpg,1,0.004890739917755127,0
910670238869368832,910670238869368832_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910670238869368832_0.jpg,1,0.12842190265655518,0
910670238869368832,910670238869368832_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910670238869368832_1.jpg,0,0.988030057400465,1
907514122404814848,907514122404814848_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907514122404814848_0.jpg,1,0.0027382373809814453,0
919851941206855681,919851941206855681_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/16_10_2017/919851941206855681_0.jpg,0,0.9993878597742878,1
929996080498003968,929996080498003968_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/929996080498003968_0.jpg,0,0.885308600962162,1
930018004900855808,930018004900855808_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930018004900855808_0.jpg,0,0.9697680063545704,1
879810253310877697,879810253310877697_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/27_6_2017/879810253310877697_0.jpg,1,0.054794907569885254,0
901667661331005440,901667661331005440_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901667661331005440_0.jpg,1,0.11477816104888916,0
901667661331005440,901667661331005440_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901667661331005440_1.jpg,1,0.003969371318817139,0
901667661331005440,901667661331005440_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901667661331005440_2.jpg,1,0.045766353607177734,0
901667661331005440,901667661331005440_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901667661331005440_3.jpg,1,0.16880035400390625,0
911701484852490240,911701484852490240_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911701484852490240_0.jpg,0,0.9877511290833354,1
905491643243143174,905491643243143174_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905491643243143174_1.jpg,0,0.9998457391775446,1
905491643243143174,905491643243143174_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905491643243143174_2.jpg,0,0.9996294974116609,1
905491643243143174,905491643243143174_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905491643243143174_3.jpg,0,0.7141226530075073,1
909787933896511488,909787933896511488_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909787933896511488_0.jpg,0,0.9422805421054363,1
909770492613206016,909770492613206016_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909770492613206016_0.jpg,1,0.0018849372863769531,0
909770492613206016,909770492613206016_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909770492613206016_1.jpg,1,0.0035935044288635254,0
909770492613206016,909770492613206016_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909770492613206016_2.jpg,1,0.001447141170501709,0
909862869621231616,909862869621231616_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909862869621231616_0.jpg,1,0.01838737726211548,0
904970123970322432,904970123970322432_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/904970123970322432_0.jpg,0,0.9820988830178976,1
931061818554019841,931061818554019841_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/16_11_2017/931061818554019841_0.jpg,0,0.8593743145465851,1
907678612354158592,907678612354158592_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907678612354158592_0.jpg,0,0.9482084065675735,1
913688191957438464,913688191957438464_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/29_9_2017/913688191957438464_0.jpg,1,5.2809715270996094e-05,0
921766939940261888,921766939940261888_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_10_2017/921766939940261888_0.jpg,1,0.006888628005981445,0
909446416640200704,909446416640200704_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909446416640200704_1.jpg,0,0.8416483998298645,1
909446416640200704,909446416640200704_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909446416640200704_2.jpg,0,0.9650963023304939,1
910807746236186624,910807746236186624_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910807746236186624_0.png,0,0.996692487038672,1
910145530755452928,910145530755452928_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910145530755452928_0.jpg,1,0.0017873048782348633,0
910145530755452928,910145530755452928_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910145530755452928_1.jpg,1,0.014602601528167725,0
910145530755452928,910145530755452928_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910145530755452928_2.jpg,1,0.013514280319213867,0
910145530755452928,910145530755452928_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910145530755452928_3.jpg,1,0.01803267002105713,0
909418648996999168,909418648996999168_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909418648996999168_0.jpg,0,0.9964211888145655,1
909418648996999168,909418648996999168_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909418648996999168_1.jpg,0,0.9700816553086042,1
909418648996999168,909418648996999168_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909418648996999168_2.jpg,0,0.9511258639395237,1
909418648996999168,909418648996999168_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909418648996999168_3.jpg,0,0.9701131582260132,1
910149666515423233,910149666515423233_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910149666515423233_0.jpg,1,0.0029802918434143066,0
901692349289566210,901692349289566210_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901692349289566210_0.jpg,0,0.999380687775556,1
901692349289566210,901692349289566210_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901692349289566210_1.jpg,0,0.9981367693981156,1
901692349289566210,901692349289566210_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901692349289566210_2.jpg,0,0.9999866731777729,1
901692349289566210,901692349289566210_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901692349289566210_3.jpg,0,0.9999221781108645,1
917996812010688512,917996812010688512_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/917996812010688512_0.jpg,0,0.9226290285587311,1
927550733020516352,927550733020516352_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_11_2017/927550733020516352_0.jpg,0,0.9762038793414831,1
923334254318190593,923334254318190593_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/25_10_2017/923334254318190593_0.jpg,0,0.9989859953057021,1
910048648469319680,910048648469319680_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910048648469319680_0.jpg,0,0.9636963233351707,1
915294385423527936,915294385423527936_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/3_10_2017/915294385423527936_0.jpg,1,0.004564225673675537,0
909897041576329216,909897041576329216_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909897041576329216_0.jpg,0,0.8994326069951057,1
909897041576329216,909897041576329216_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909897041576329216_1.jpg,0,0.9402306713163853,1
909897041576329216,909897041576329216_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909897041576329216_2.png,0,0.915020652115345,1
909992146631036933,909992146631036933_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/909992146631036933_0.jpg,1,0.14684724807739258,0
922874333575380992,922874333575380992_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_10_2017/922874333575380992_0.jpg,0,0.8966856449842453,1
904323537657323520,904323537657323520_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904323537657323520_0.jpg,0,0.9984498645644635,1
901813825711853568,901813825711853568_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901813825711853568_0.jpg,0,0.9054937809705734,1
916229562832363520,916229562832363520_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_10_2017/916229562832363520_0.jpg,1,0.27493810653686523,0
911518177972166656,911518177972166656_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911518177972166656_0.jpg,0,0.9939016867429018,1
907568726291120128,907568726291120128_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907568726291120128_0.jpg,1,0.04975920915603638,0
907568726291120128,907568726291120128_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907568726291120128_1.jpg,1,0.005501925945281982,0
917829942133575681,917829942133575681_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/10_10_2017/917829942133575681_0.jpg,0,0.9980353768914938,1
869972354004393987,869972354004393987_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/31_5_2017/869972354004393987_0.jpg,0,0.9428037367761135,1
869972354004393987,869972354004393987_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/31_5_2017/869972354004393987_1.jpg,0,0.6337994039058685,1
869972354004393987,869972354004393987_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/31_5_2017/869972354004393987_2.jpg,0,0.9991545874509029,1
869972354004393987,869972354004393987_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/31_5_2017/869972354004393987_3.jpg,0,0.988205867819488,1
910624624874000384,910624624874000384_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910624624874000384_0.jpg,0,0.9994881935417652,1
909787366843445248,909787366843445248_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909787366843445248_0.jpg,0,0.9265270754694939,1
931771549685899264,931771549685899264_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/18_11_2017/931771549685899264_0.jpg,0,0.891544982790947,1
931771549685899264,931771549685899264_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/18_11_2017/931771549685899264_1.jpg,0,0.9114782959222794,1
909733248443527170,909733248443527170_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909733248443527170_0.jpg,0,0.9847937431186438,1
905574130677800960,905574130677800960_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905574130677800960_1.jpg,0,0.8865888118743896,1
907622459444285441,907622459444285441_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907622459444285441_0.jpg,0,0.9441325813531876,1
910586144462585857,910586144462585857_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910586144462585857_0.jpg,0,0.998791569378227,1
