col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101,col102,col103,col104,col105,col106,col107,col108,col109,col110,col111,col112,col113,col114,col115,col116,col117,col118,col119,col120,col121,col122,col123,col124,col125,col126,col127,target
-0.094857,-0.163858,-0.019325,0.101437,0.027613,0.059283,-0.158206,0.180156,0.019818,-0.103386,-0.017086,0.003741,0.06016,0.030878,0.13467,0.104995,-0.192232,-0.01737,-0.014889,0.012225,-0.072561,-0.117591,0.277054,0.08818,0.012956,0.034707,-0.081395,0.054878,0.024858,0.146702,0.04378,0.060253,0.059362,0.033217,-0.004443,-0.020921,-0.037966,-0.032892,0.120446,0.013864,0.066714,0.066519,-0.033777,0.012469,0.032326,0.139518,-0.063302,-0.058901,-0.185407,0.030174,-0.004566,0.038455,0.008827,0.088325,0.133739,0.071256,-0.058601,-0.008229,-0.09412,-0.103603,-0.084484,0.131054,-0.004825,0.127593,0.083782,0.042841,-0.069649,0.129119,0.144912,0.017856,0.115377,0.038481,-0.009681,-0.075386,-0.141495,-0.001008,0.085458,0.000554,0.027501,0.077388,-0.140581,0.065248,-0.042583,-0.14215,-0.056792,0.000125,0.003638,-0.033337,0.135042,0.156042,-0.079529,0.102587,0.108169,-0.096167,-0.074346,0.032628,0.041899,0.050805,-0.018917,0.045759,0.078218,0.129878,-0.018321,-0.06459,-0.115521,0.020677,0.008735,-0.159881,-0.01999,0.027302,0.135797,0.088513,0.041451,0.020794,0.027261,-0.113216,0.117268,0.026298,-0.06457,-0.041881,-0.160388,-0.023714,-0.046686,0.052602,0.214114,0.001813,0.129637,-0.008592,0
-0.0916,-0.170113,-0.018321,0.097547,0.029814,0.064195,-0.152272,0.184709,0.018532,-0.111007,-0.01574,0.005336,0.055929,0.024254,0.134793,0.106659,-0.194408,-0.018117,-0.017622,0.00961,-0.071022,-0.11595,0.273194,0.094286,0.009088,0.032202,-0.077809,0.047639,0.02796,0.147729,0.052053,0.063328,0.058774,0.032609,-0.000817,-0.023133,-0.03864,-0.030879,0.116805,0.007849,0.063215,0.063901,-0.036173,0.022098,0.030099,0.138915,-0.059525,-0.06374,-0.182891,0.032638,-0.013067,0.037142,0.007926,0.089904,0.135962,0.07398,-0.06014,-0.011032,-0.091406,-0.107867,-0.083558,0.130222,-0.000733,0.125772,0.07898,0.046982,-0.069798,0.124449,0.145154,0.012891,0.115282,0.033981,-0.005237,-0.068177,-0.139772,-0.000281,0.090165,-0.008897,0.022131,0.077888,-0.144345,0.063757,-0.04846,-0.135047,-0.060886,-0.002209,0.006606,-0.029419,0.133961,0.154218,-0.078871,0.101731,0.104673,-0.096651,-0.077471,0.025025,0.047775,0.051166,-0.020715,0.047121,0.078004,0.131447,-0.014386,-0.067486,-0.116425,0.02203,0.011395,-0.160942,-0.015976,0.026905,0.132717,0.091263,0.042868,0.02348,0.026465,-0.113207,0.117082,0.028244,-0.069299,-0.043662,-0.158387,-0.022005,-0.046857,0.056545,0.21738,0.005442,0.132294,-0.010822,0
-0.095965,-0.164131,-0.018957,0.098639,0.02849,0.06383,-0.155974,0.181762,0.016376,-0.108844,-0.013582,0.006735,0.059838,0.02521,0.133575,0.109822,-0.193206,-0.016523,-0.014261,0.010134,-0.071706,-0.116521,0.275933,0.092139,0.010426,0.030751,-0.074652,0.052654,0.031038,0.149344,0.048749,0.05792,0.05661,0.03163,-0.004064,-0.019528,-0.038623,-0.033018,0.117312,0.006679,0.064552,0.061536,-0.035296,0.017034,0.034745,0.143003,-0.066479,-0.058958,-0.181449,0.034625,-0.007733,0.038507,0.004119,0.087993,0.139594,0.073674,-0.058475,-0.008995,-0.097798,-0.105426,-0.086341,0.126953,-0.007833,0.130096,0.08186,0.041075,-0.067065,0.126891,0.146912,0.013646,0.113497,0.036005,-0.006886,-0.069672,-0.143094,0.001946,0.087551,-0.007065,0.023195,0.079915,-0.137842,0.064388,-0.046016,-0.138011,-0.060567,-0.003434,0.005471,-0.030917,0.131438,0.155369,-0.077945,0.098915,0.105853,-0.096106,-0.073509,0.029501,0.044014,0.048224,-0.021339,0.042218,0.07897,0.130455,-0.017962,-0.06612,-0.113979,0.025542,0.007227,-0.164198,-0.022199,0.029106,0.13313,0.089742,0.041398,0.018085,0.026917,-0.115018,0.118592,0.02908,-0.071705,-0.044559,-0.156902,-0.024363,-0.047132,0.052506,0.218027,0.00337,0.127225,-0.013526,0
-0.100104,-0.161876,-0.019205,0.098264,0.030541,0.062821,-0.157126,0.18238,0.022423,-0.108826,-0.01585,0.009951,0.058861,0.020817,0.136289,0.108249,-0.18926,-0.019399,-0.018244,0.008686,-0.072279,-0.117627,0.272915,0.091866,0.012811,0.031999,-0.07901,0.053136,0.027272,0.147994,0.046593,0.056083,0.054744,0.036398,-0.006145,-0.019249,-0.032716,-0.037177,0.120192,0.010662,0.064097,0.060044,-0.032791,0.022634,0.032755,0.142565,-0.063305,-0.061468,-0.178925,0.034789,-0.012407,0.039692,0.00305,0.084632,0.13637,0.070163,-0.053951,-0.012405,-0.095706,-0.109824,-0.087344,0.12648,0.00054,0.122662,0.080263,0.04142,-0.06973,0.12558,0.147323,0.015241,0.112679,0.038261,-0.006426,-0.070608,-0.145574,-0.000882,0.090842,-0.002678,0.020673,0.078136,-0.138697,0.056409,-0.046345,-0.13905,-0.060083,-0.00561,0.002889,-0.027897,0.135298,0.159694,-0.081174,0.102897,0.110185,-0.094256,-0.074391,0.0249,0.043578,0.050886,-0.01762,0.044033,0.080116,0.127159,-0.020949,-0.068283,-0.117184,0.026231,0.011404,-0.16472,-0.017699,0.030207,0.136041,0.084697,0.041771,0.018791,0.025009,-0.111941,0.122685,0.026236,-0.067641,-0.040197,-0.159533,-0.022086,-0.05264,0.053923,0.217069,-0.001946,0.130195,-0.010822,1
-0.091694,-0.166571,-0.018039,0.098455,0.026876,0.059958,-0.156859,0.179772,0.02004,-0.109008,-0.017387,0.006588,0.056423,0.024932,0.13516,0.104813,-0.194346,-0.022722,-0.013082,0.008293,-0.072368,-0.115059,0.277874,0.088463,0.012328,0.030529,-0.07947,0.050886,0.025661,0.149613,0.048965,0.056675,0.063313,0.031424,-0.004073,-0.02088,-0.039149,-0.028058,0.119272,0.011742,0.062044,0.065919,-0.038216,0.01783,0.036226,0.144839,-0.062673,-0.060585,-0.180309,0.036187,-0.013435,0.040324,0.003404,0.088116,0.132447,0.071774,-0.060822,-0.012152,-0.095738,-0.110786,-0.085918,0.128212,-0.007684,0.127252,0.082845,0.041103,-0.069622,0.124397,0.147026,0.009538,0.118531,0.03465,-0.011525,-0.073176,-0.146179,0.002063,0.089248,-0.001787,0.021563,0.083496,-0.138071,0.064474,-0.04549,-0.146027,-0.057845,-0.009855,-0.001557,-0.030313,0.130154,0.157535,-0.079172,0.099338,0.106127,-0.095337,-0.069806,0.024192,0.044553,0.051091,-0.016991,0.043654,0.075857,0.127267,-0.018223,-0.063554,-0.113993,0.026616,0.008882,-0.160226,-0.019468,0.029421,0.130696,0.086696,0.039796,0.023317,0.030551,-0.119886,0.122279,0.028103,-0.064435,-0.041943,-0.158191,-0.021954,-0.046284,0.045104,0.214456,0.003686,0.129491,-0.005877,1
-0.097083,-0.164749,-0.018324,0.099477,0.033917,0.066041,-0.157682,0.179923,0.012437,-0.111996,-0.019419,0.009534,0.056687,0.025946,0.136769,0.104753,-0.18817,-0.01912,-0.016619,0.010962,-0.072817,-0.118264,0.276217,0.088655,0.010958,0.03053,-0.075463,0.053605,0.024608,0.147341,0.050674,0.058804,0.05731,0.036267,-0.001203,-0.016646,-0.035982,-0.029613,0.115376,0.0153,0.065554,0.060622,-0.037137,0.01426,0.03481,0.144439,-0.06387,-0.056942,-0.179184,0.030481,-0.007578,0.043104,0.003846,0.08862,0.132564,0.077688,-0.058678,-0.014945,-0.09671,-0.102556,-0.085681,0.130115,0.000732,0.126777,0.079459,0.041056,-0.067178,0.124086,0.149604,0.015483,0.11061,0.039043,-0.007695,-0.072269,-0.14344,0.001948,0.09329,0.005319,0.025765,0.078639,-0.138353,0.06173,-0.047063,-0.136596,-0.060865,-0.001253,0.006737,-0.031159,0.134924,0.158338,-0.079145,0.102171,0.107686,-0.090975,-0.074757,0.027039,0.042697,0.048742,-0.01809,0.045757,0.079143,0.138166,-0.018365,-0.06249,-0.121419,0.022605,0.011028,-0.16408,-0.026449,0.026445,0.131674,0.085059,0.041527,0.019909,0.028148,-0.114687,0.121633,0.030392,-0.06496,-0.036941,-0.157999,-0.023149,-0.043096,0.053431,0.214672,0.008873,0.132332,-0.010097,1
-0.091016,-0.164599,-0.019482,0.102982,0.030953,0.060964,-0.160152,0.179789,0.018629,-0.10902,-0.014586,0.009052,0.062995,0.02641,0.136926,0.107129,-0.19144,-0.02137,-0.01917,0.00875,-0.072554,-0.114543,0.27528,0.091801,0.010007,0.03359,-0.078131,0.04889,0.026985,0.147987,0.050977,0.063556,0.057431,0.029819,-0.003843,-0.024443,-0.038313,-0.03368,0.115128,0.013863,0.059797,0.065851,-0.037349,0.01796,0.031744,0.137636,-0.060765,-0.063894,-0.180928,0.029659,-0.011213,0.037541,0.002937,0.095933,0.135101,0.0737,-0.060794,-0.008639,-0.0938,-0.103248,-0.087304,0.125756,-0.007378,0.126663,0.080818,0.039978,-0.067809,0.12011,0.150814,0.006817,0.115815,0.037895,-0.011191,-0.067229,-0.144314,-0.003171,0.088008,-0.002301,0.024192,0.078712,-0.135698,0.063711,-0.043818,-0.139724,-0.06253,5.8e-05,0.001218,-0.032854,0.132145,0.156481,-0.080326,0.10138,0.10848,-0.091968,-0.075113,0.02648,0.039281,0.044245,-0.018722,0.047661,0.08009,0.135956,-0.018718,-0.063491,-0.123586,0.023377,0.010447,-0.16509,-0.024243,0.029373,0.13395,0.089938,0.041041,0.023939,0.027614,-0.113615,0.121989,0.02423,-0.070169,-0.039844,-0.159942,-0.025533,-0.045089,0.050284,0.210347,0.006335,0.131638,-0.009005,1
-0.096818,-0.163598,-0.011472,0.09879,0.029671,0.061859,-0.155366,0.179979,0.018938,-0.110429,-0.014922,0.006219,0.061615,0.027724,0.135483,0.104767,-0.193185,-0.020304,-0.014696,0.010183,-0.071266,-0.119825,0.275423,0.089812,0.016328,0.029541,-0.077493,0.053575,0.025123,0.144781,0.05093,0.059868,0.056258,0.033909,-0.004724,-0.020804,-0.035992,-0.033799,0.118953,0.009284,0.066369,0.070781,-0.037663,0.014971,0.036489,0.145049,-0.063308,-0.059998,-0.181148,0.029606,-0.004266,0.039362,0.002496,0.091565,0.137783,0.069206,-0.059506,-0.011145,-0.090162,-0.109845,-0.087731,0.130471,-0.002705,0.124017,0.077343,0.035989,-0.073334,0.123334,0.149047,0.013553,0.114524,0.036314,-0.010227,-0.075042,-0.143455,0.002349,0.091357,-0.000674,0.023656,0.083321,-0.141334,0.057437,-0.044284,-0.141249,-0.06132,-0.005291,0.008727,-0.029451,0.132381,0.151914,-0.077844,0.099502,0.104623,-0.094113,-0.077148,0.031383,0.042455,0.04929,-0.019072,0.043177,0.079511,0.128597,-0.017238,-0.061237,-0.119578,0.025523,0.00997,-0.163049,-0.021958,0.031176,0.13614,0.089081,0.041264,0.021863,0.02694,-0.109927,0.120941,0.027256,-0.067785,-0.040639,-0.157874,-0.018505,-0.045851,0.052033,0.216223,0.006801,0.127966,-0.009144,0
-0.095599,-0.168166,-0.018689,0.096164,0.026605,0.063353,-0.158023,0.182311,0.022861,-0.104086,-0.015364,0.007553,0.05608,0.02801,0.132832,0.105375,-0.191695,-0.018188,-0.019308,0.010172,-0.070775,-0.115209,0.275581,0.086175,0.018029,0.030812,-0.075197,0.047501,0.028511,0.148392,0.047126,0.055583,0.059555,0.034528,-0.000725,-0.022759,-0.035531,-0.031369,0.117729,0.00777,0.068424,0.067563,-0.03233,0.016652,0.038123,0.139164,-0.059246,-0.058276,-0.186602,0.031373,-0.010505,0.041108,0.005209,0.087757,0.137883,0.070358,-0.062684,-0.010529,-0.090322,-0.108105,-0.088383,0.128034,-0.005863,0.131481,0.08322,0.037409,-0.070821,0.125393,0.14961,0.015425,0.115822,0.036995,-0.005851,-0.072327,-0.139717,-0.00022,0.089063,-0.004821,0.026896,0.082394,-0.142988,0.065432,-0.043065,-0.132678,-0.061044,-0.005899,0.002186,-0.032147,0.136534,0.154488,-0.07797,0.101894,0.107019,-0.092224,-0.076459,0.031809,0.042968,0.048622,-0.014581,0.043997,0.077899,0.130139,-0.021988,-0.062308,-0.114949,0.02572,0.009662,-0.163103,-0.018442,0.029179,0.132598,0.088537,0.042724,0.018178,0.028056,-0.1165,0.119549,0.027182,-0.069187,-0.041235,-0.158439,-0.015177,-0.044822,0.054106,0.216669,0.005219,0.130375,-0.00933,1
-0.092627,-0.164269,-0.022298,0.099757,0.03388,0.053765,-0.155098,0.181696,0.020184,-0.109118,-0.016034,0.008136,0.058039,0.021874,0.135533,0.101371,-0.1901,-0.015036,-0.017255,0.012824,-0.071058,-0.118541,0.275156,0.089267,0.011166,0.032528,-0.080938,0.046606,0.027239,0.145712,0.047504,0.054799,0.056881,0.029658,-0.004872,-0.023929,-0.039002,-0.032579,0.12534,0.010353,0.065615,0.06106,-0.030832,0.020196,0.037112,0.143471,-0.060749,-0.059776,-0.181172,0.031386,-0.009919,0.041671,0.006525,0.090707,0.13262,0.08011,-0.056792,-0.010485,-0.095055,-0.108347,-0.082743,0.125199,-0.002399,0.12347,0.083469,0.039047,-0.068016,0.124066,0.149407,0.016067,0.11194,0.037617,-0.011987,-0.072007,-0.141581,0.002637,0.088884,-0.001412,0.024067,0.081176,-0.136741,0.060882,-0.048493,-0.139886,-0.063209,-0.003627,0.003647,-0.033778,0.133625,0.158291,-0.083388,0.101534,0.109984,-0.09352,-0.073681,0.026777,0.041041,0.046136,-0.017422,0.048103,0.077652,0.130659,-0.014614,-0.0668,-0.117794,0.028602,0.007397,-0.160313,-0.019533,0.030329,0.137968,0.088254,0.047234,0.022309,0.024698,-0.119876,0.120586,0.025209,-0.067218,-0.04171,-0.160048,-0.021411,-0.047976,0.054705,0.215482,0.001558,0.132598,-0.005221,1
-0.096993,-0.166817,-0.014031,0.09631,0.027794,0.060643,-0.152942,0.178791,0.018967,-0.109088,-0.017538,0.007426,0.057731,0.026379,0.134369,0.106617,-0.190501,-0.021402,-0.014132,0.006951,-0.073552,-0.115127,0.279879,0.094994,0.012434,0.03541,-0.078043,0.051014,0.02892,0.148846,0.047903,0.062971,0.061797,0.033824,-0.007137,-0.020877,-0.034147,-0.030693,0.11765,0.013931,0.064583,0.061627,-0.036582,0.014852,0.032944,0.142753,-0.062787,-0.060703,-0.178778,0.030532,-0.01009,0.041792,0.005872,0.085344,0.131326,0.071673,-0.059867,-0.010267,-0.089753,-0.109366,-0.089521,0.127949,-0.001614,0.127258,0.082915,0.041462,-0.071105,0.123737,0.151357,0.010124,0.120555,0.0378,-0.008851,-0.073611,-0.14101,0.000786,0.087956,-0.000943,0.023226,0.079268,-0.138986,0.066593,-0.046906,-0.137107,-0.058066,-0.005336,0.002293,-0.02585,0.135614,0.152772,-0.080201,0.10221,0.104602,-0.097815,-0.081506,0.025726,0.041049,0.050002,-0.018289,0.042433,0.076667,0.132358,-0.02183,-0.066431,-0.118333,0.027481,0.005843,-0.161844,-0.022486,0.027601,0.134711,0.089988,0.044074,0.020098,0.024296,-0.115053,0.120237,0.026991,-0.066993,-0.046614,-0.153404,-0.021647,-0.045248,0.056387,0.215686,0.007521,0.126467,-0.007062,1
-0.095361,-0.163783,-0.01926,0.100916,0.028256,0.06053,-0.15372,0.184821,0.022086,-0.107231,-0.016864,0.004889,0.056445,0.024838,0.139088,0.106821,-0.193232,-0.022815,-0.018535,0.010148,-0.073706,-0.119783,0.274657,0.089659,0.017526,0.035709,-0.080833,0.050074,0.028013,0.145924,0.048697,0.055878,0.057727,0.032333,-0.005256,-0.019796,-0.035169,-0.029367,0.120174,0.009172,0.068852,0.064635,-0.033967,0.017234,0.032207,0.136285,-0.064563,-0.059786,-0.184575,0.032064,-0.010514,0.038784,0.005686,0.090553,0.134682,0.070793,-0.057369,-0.015016,-0.090449,-0.10999,-0.083271,0.127045,0.002649,0.125866,0.080602,0.038434,-0.067457,0.124983,0.145947,0.010745,0.119732,0.0364,-0.009244,-0.070027,-0.142908,-0.000386,0.087433,-0.000615,0.022953,0.08065,-0.142293,0.060247,-0.046313,-0.134419,-0.060425,-0.005623,0.002197,-0.027587,0.133617,0.152136,-0.082197,0.101472,0.104219,-0.095332,-0.075836,0.028483,0.044765,0.048345,-0.018688,0.046911,0.082285,0.131152,-0.019681,-0.066932,-0.113054,0.020321,0.009208,-0.161521,-0.026281,0.030213,0.133326,0.091336,0.04494,0.022498,0.026597,-0.116374,0.119028,0.030351,-0.07033,-0.042664,-0.158553,-0.015492,-0.043706,0.053265,0.21673,0.006729,0.132774,-0.008318,1
-0.086295,-0.168805,-0.017895,0.094042,0.037669,0.065178,-0.155448,0.182732,0.016917,-0.109936,-0.015515,0.005807,0.054952,0.023906,0.130316,0.103365,-0.193707,-0.018199,-0.017069,0.007788,-0.07028,-0.116467,0.27768,0.088766,0.011664,0.027177,-0.077837,0.046465,0.031655,0.150035,0.051175,0.055586,0.061779,0.031007,-0.003146,-0.022042,-0.039462,-0.031963,0.120855,0.007484,0.062595,0.061658,-0.029752,0.023201,0.036676,0.143014,-0.061678,-0.056937,-0.179561,0.032381,-0.003497,0.036862,0.003943,0.08791,0.138843,0.07053,-0.061032,-0.011468,-0.096858,-0.10911,-0.091227,0.128026,-0.001187,0.126058,0.086403,0.039228,-0.072558,0.125031,0.144593,0.014702,0.116599,0.034261,-0.007943,-0.072018,-0.148861,0.001481,0.086424,-0.005191,0.022432,0.073716,-0.139607,0.061777,-0.047539,-0.134721,-0.054996,-0.005606,0.007965,-0.030625,0.1259,0.14922,-0.084479,0.10339,0.108244,-0.092869,-0.073139,0.029678,0.038127,0.051505,-0.02219,0.050683,0.07481,0.128442,-0.016595,-0.061699,-0.119109,0.030119,0.014706,-0.160336,-0.019216,0.029501,0.135332,0.092524,0.039888,0.018014,0.024398,-0.112128,0.124273,0.025893,-0.069606,-0.0432,-0.167488,-0.022324,-0.047862,0.055461,0.215148,0.003749,0.13155,-0.003661,0
-0.095762,-0.167475,-0.016709,0.095322,0.026995,0.061197,-0.152893,0.182987,0.02046,-0.111214,-0.022259,0.006351,0.054589,0.026779,0.12911,0.108209,-0.186626,-0.021434,-0.019009,0.009261,-0.068902,-0.119483,0.274338,0.092267,0.014003,0.037778,-0.077909,0.049277,0.028993,0.150408,0.050839,0.061522,0.059884,0.029887,-0.002506,-0.024218,-0.03459,-0.034541,0.118707,0.014975,0.065993,0.06701,-0.037172,0.019983,0.03461,0.145606,-0.068736,-0.060413,-0.183526,0.030932,-0.009362,0.039445,0.006672,0.087021,0.133503,0.071619,-0.054678,-0.008994,-0.093479,-0.109999,-0.084198,0.127498,0.000893,0.12973,0.080839,0.044358,-0.070064,0.124693,0.150621,0.009734,0.111628,0.036702,-0.008786,-0.069739,-0.142953,-0.000514,0.090633,-0.001979,0.024855,0.080137,-0.138543,0.063196,-0.042231,-0.138043,-0.057326,-0.003247,0.005329,-0.030324,0.131825,0.159056,-0.081652,0.104201,0.108748,-0.095075,-0.070421,0.031335,0.041686,0.049117,-0.018142,0.0435,0.07978,0.130244,-0.017752,-0.061129,-0.114214,0.022923,0.006438,-0.163559,-0.022723,0.030053,0.138514,0.092471,0.041052,0.017269,0.027136,-0.11327,0.11799,0.027548,-0.062803,-0.041821,-0.161326,-0.02141,-0.044934,0.055805,0.213682,0.003534,0.126572,-0.010673,1
-0.091446,-0.164631,-0.021953,0.099207,0.033851,0.058136,-0.157322,0.184856,0.011448,-0.111526,-0.015277,0.009138,0.065056,0.026306,0.129859,0.107935,-0.191808,-0.023434,-0.018607,0.00546,-0.070015,-0.120052,0.270428,0.092668,0.010449,0.026243,-0.080262,0.046637,0.030136,0.149545,0.055349,0.050595,0.058332,0.033298,-0.002143,-0.024094,-0.035571,-0.034065,0.118115,0.011017,0.061784,0.065901,-0.035863,0.023407,0.037838,0.134925,-0.062135,-0.055782,-0.179133,0.030059,-0.007537,0.036666,0.003254,0.092159,0.138253,0.077394,-0.05598,-0.012516,-0.094418,-0.10517,-0.088197,0.127631,0.000285,0.129083,0.082053,0.041122,-0.072755,0.125979,0.145382,0.014536,0.115604,0.039966,-0.007683,-0.07067,-0.15152,-0.004246,0.087738,-0.008083,0.022061,0.080634,-0.141874,0.067653,-0.048145,-0.133671,-0.059473,-0.00302,0.003098,-0.03232,0.131848,0.152928,-0.074071,0.103183,0.113273,-0.093224,-0.075584,0.025627,0.047239,0.050043,-0.021134,0.048141,0.073503,0.126744,-0.018545,-0.061572,-0.115387,0.023593,0.009453,-0.162993,-0.019132,0.028355,0.131796,0.09411,0.038621,0.026638,0.021182,-0.115357,0.115309,0.032501,-0.062864,-0.042415,-0.159264,-0.02198,-0.044823,0.056122,0.219031,0.006619,0.134255,-0.009189,0
-0.09501,-0.1659,-0.019868,0.102364,0.03042,0.060455,-0.16075,0.178807,0.020296,-0.104859,-0.014764,0.006069,0.0546,0.025542,0.13282,0.103916,-0.187461,-0.019485,-0.019231,0.011406,-0.074491,-0.117339,0.27239,0.091501,0.014472,0.034222,-0.080929,0.049103,0.025781,0.14759,0.049134,0.061759,0.056269,0.034988,5.9e-05,-0.019451,-0.036514,-0.029509,0.121176,0.010138,0.066123,0.063863,-0.032642,0.014993,0.030721,0.14333,-0.063142,-0.06051,-0.183521,0.033589,-0.008448,0.04236,0.007669,0.085919,0.135895,0.07314,-0.060783,-0.015186,-0.094065,-0.105604,-0.086327,0.127739,-0.003441,0.124924,0.083645,0.046046,-0.06721,0.128499,0.149469,0.016461,0.122554,0.034356,-0.007542,-0.070284,-0.141003,0.002624,0.092188,-0.001912,0.026613,0.08223,-0.143974,0.065209,-0.045963,-0.136264,-0.057922,-0.004244,-8.3e-05,-0.029619,0.13492,0.159166,-0.083723,0.100378,0.107454,-0.096468,-0.073246,0.027179,0.043105,0.049589,-0.01632,0.044103,0.077584,0.13199,-0.018113,-0.062777,-0.117302,0.025896,0.006376,-0.160447,-0.020302,0.025785,0.132491,0.084801,0.048381,0.017781,0.024467,-0.116585,0.124977,0.029579,-0.06569,-0.042679,-0.153131,-0.01895,-0.046977,0.051763,0.212981,0.00402,0.128012,-0.011313,1
-0.08921,-0.165082,-0.014438,0.099866,0.035195,0.060479,-0.15416,0.180057,0.015855,-0.108102,-0.014776,0.010269,0.059255,0.026258,0.135505,0.104846,-0.195093,-0.021127,-0.014669,0.007806,-0.073068,-0.117635,0.274311,0.090285,0.012845,0.024572,-0.079156,0.051434,0.028514,0.149071,0.049512,0.056275,0.059876,0.036896,-0.001898,-0.022577,-0.035017,-0.035378,0.116202,0.008163,0.065932,0.064719,-0.037982,0.020994,0.035879,0.141089,-0.067172,-0.057663,-0.181632,0.029585,-0.006721,0.034212,0.003375,0.090805,0.13512,0.075742,-0.05706,-0.007925,-0.095329,-0.113967,-0.088545,0.124753,-0.003025,0.130463,0.082297,0.041289,-0.07012,0.124455,0.145283,0.012716,0.115168,0.035921,-0.012076,-0.069657,-0.143657,0.002009,0.08726,-0.002727,0.02419,0.07901,-0.139446,0.056227,-0.046449,-0.135585,-0.05835,-0.008455,0.006721,-0.032974,0.133814,0.151459,-0.079778,0.095343,0.109321,-0.096687,-0.074942,0.024186,0.038153,0.05291,-0.023087,0.047265,0.077708,0.130217,-0.021466,-0.062276,-0.120105,0.025667,0.016293,-0.161283,-0.016585,0.025738,0.136557,0.087813,0.041801,0.023248,0.026319,-0.118199,0.121023,0.02807,-0.066453,-0.039986,-0.1558,-0.021257,-0.047248,0.054104,0.220732,0.00658,0.132089,-0.00583,0
-0.095786,-0.168891,-0.018584,0.099123,0.031236,0.061864,-0.159281,0.178531,0.019176,-0.111419,-0.015931,0.004084,0.057369,0.023717,0.137883,0.10489,-0.189689,-0.01853,-0.014169,0.009771,-0.067174,-0.119708,0.273077,0.090003,0.015764,0.027855,-0.077109,0.051205,0.029088,0.150729,0.059415,0.055773,0.057688,0.035385,-0.001479,-0.016799,-0.032577,-0.032194,0.125211,0.009313,0.06342,0.060031,-0.03304,0.020675,0.041493,0.144155,-0.059005,-0.059101,-0.180043,0.029403,-0.00731,0.043696,0.003214,0.087635,0.131626,0.072944,-0.051562,-0.008491,-0.092229,-0.110183,-0.083936,0.125094,-0.000213,0.125877,0.082583,0.039415,-0.070085,0.125024,0.144008,0.018614,0.112594,0.042735,-0.009061,-0.072005,-0.14227,0.000958,0.088842,-0.00557,0.024799,0.078618,-0.14004,0.056879,-0.048011,-0.134769,-0.062376,-0.008255,0.000808,-0.027677,0.133761,0.152472,-0.081117,0.100824,0.113209,-0.092601,-0.074465,0.025715,0.044151,0.048169,-0.020275,0.047599,0.077231,0.134826,-0.019189,-0.060562,-0.121208,0.021345,0.011307,-0.161676,-0.021227,0.025486,0.138224,0.085917,0.044135,0.01982,0.028785,-0.110808,0.117195,0.024365,-0.06873,-0.038802,-0.159324,-0.019554,-0.046776,0.053932,0.220362,0.006554,0.135602,-0.012004,0
-0.096926,-0.165588,-0.015817,0.099382,0.032719,0.062776,-0.15559,0.183527,0.018815,-0.107418,-0.014117,0.00851,0.055382,0.024976,0.132322,0.104508,-0.194378,-0.019839,-0.01742,0.010173,-0.069845,-0.11575,0.277916,0.089661,0.014037,0.03341,-0.081881,0.049502,0.026419,0.146946,0.050576,0.058459,0.059343,0.034206,-0.005217,-0.020693,-0.036425,-0.029837,0.121088,0.010263,0.067766,0.061316,-0.030003,0.01626,0.0325,0.142477,-0.062296,-0.059292,-0.181104,0.033577,-0.009402,0.038531,0.005555,0.088274,0.136693,0.073592,-0.061826,-0.012017,-0.094186,-0.107794,-0.085492,0.130829,-0.002872,0.128212,0.083739,0.039971,-0.069657,0.126499,0.14458,0.014399,0.117204,0.034622,-0.011668,-0.066883,-0.142361,0.000862,0.088858,-0.004251,0.025583,0.083841,-0.137705,0.060503,-0.048713,-0.138677,-0.057817,-0.003912,0.006397,-0.026602,0.131134,0.154209,-0.083557,0.099847,0.108803,-0.094132,-0.073975,0.0266,0.04571,0.047375,-0.019211,0.045271,0.074163,0.125382,-0.014978,-0.063344,-0.116499,0.023519,0.007644,-0.163126,-0.02127,0.026914,0.135808,0.087755,0.042282,0.017743,0.029713,-0.112794,0.126463,0.028296,-0.067159,-0.043736,-0.156079,-0.022813,-0.04698,0.050239,0.217978,0.001949,0.127591,-0.007926,0
