,tweet_id,text_info_conf,tweet_text,text_info,predictions
733,905662469988728832,0.66,as victim harvey i love reping texas swag,0,0.99998844
734,910261798569472003,0.6333,hurricane harvey latest victim nutcracker,1,0.9999999
735,919753721113956353,1.0,pro football club raises funds california fire,0,0.21361344
736,911934793427963905,0.6741,new new hurricane maria puerto rico officials describe apocalyptic conditions,0,0.9995517
737,908140829239279617,1.0,harvey try smile yes cares control face darvey,0,0.0316373
738,923166159041695744,0.68,scars wine country wildfires spotted space photo,0,1.0
739,929257646833721346,0.6648,donated supplies puerto rico stuck tampa storage facility,1,0.20568603
740,872563266232266752,1.0,helder vices fake movie merch hooded sweatshirt,0,0.9935361
741,906331397136146432,1.0,the sitrep dod continues harvey help marine saves vietnam vet life amp more,1,0.9999877
742,876915968848613376,1.0,batgirl 15 arte de dan mora,0,0.27147076
743,909988432415416320,0.6757,rt blue cool tropical drink thinking hurricane irma i need find next blueshed,0,1.0
744,905924160056168448,0.578,from harvey shows need microgrids distributed energy,1,0.279676
745,917934616878530560,1.0,california wildfire kills 15 destroy 1 500 homes centenarian 98yo wife among victims,1,0.02816459
746,905693387092787200,0.6667,death toll from harvey climbs storm leaves texas inundates louisiana,1,0.9997975
747,912179433045237761,0.6674,come join mexicostrong takeaknee mexicoearthquake benefit,0,0.9999999
748,913399695699046400,1.0,typical entry puertorico hurricanemaria facebook groups days,0,0.038102075
749,904220590210408448,0.4936,watch this monster truck redneck army rescue hurricane harvey victims jeff foxworthy,1,0.99973124
750,922457363906482176,0.6689,perhaps first good work rebuilding puerto rico,0,0.143559
751,927192806401171456,1.0,rt my staff also coat drive benefiting hurricane maria refugees,1,0.830146
752,876106387708837889,1.0,everybody go give eagle alum 0mora follow,0,0.25313762
753,879369097263427585,1.0,this cute boxer mora argentina what thinking photo sent ariel mazzuca,0,0.08130572
754,913092280696868864,1.0,hi csce donation bins south mall webb hurricane maria relief odu odu21 odu20 odu19 odu18,1,0.99996555
755,910233174663458818,1.0,early expert opinion hurricane irma little lasting effect real,1,0.019081542
756,905852980376866816,0.6751,people katy keeping sense humor clearing homes gutted hurricaneharvey,1,0.9999821
757,907301000351907840,0.6511,290 billion price tag predicted for harvey and irma damage lasvegas,1,0.0004611034
758,921321881969426432,1.0,rt book carrasquillo race citizenship puerto rico adphd,0,0.9999981
759,910135907684151297,0.6522,prophet rock prophecy music video predicted hurricane irma harvey,0,0.3134437
760,916028303965814784,1.0,dotard don lacks empathy or compassion for puerto rico,0,0.25313762
761,910123109650456576,1.0,don fire guns hurricane irma florida police warn,1,0.6671035
762,911980209175281664,0.6534,now phx airport preparing load plane mexico mexicoearthquake,0,0.9999696
763,909915400724516867,0.6478,the small towns forgotten received first blow harvey shit crazy,1,0.7374616
764,908119924228460546,0.6851,lake tahoe tornado right,1,0.9996141
765,910143352120758272,0.6711,supt says new athletic schedule district shared specific dates make,0,0.9992995
766,913806954023325697,0.6639,mexico earthquake causes strong flight quality commercial property assets,1,0.96479136
767,876305601164431361,1.0,a year ago today became salem chiquito leon mora happy anniversary mr tay moraclt16 0 d a,0,0.019173138
768,921370720931684357,1.0,returns puerto rico prepare another airlift supplies teamfedex,1,0.97594416
769,928716869527248896,0.6648,hurricane survivors moved us mainland news,1,0.25313762
770,906558624868298752,1.0,found heard might like see photo dad working george r brown,0,0.9999912
771,905681092493139969,1.0,footage hurricane irma hits st maarten,1,0.25313762
772,920269983938101254,1.0,california today california today reporting wildfires felt like country war,1,0.9998605
773,923633471452581896,1.0,wwmsrocks raised almost 500 bake sale donate help victims hurricane maria edisonk12,1,0.99957365
774,904331238227501056,0.6837,day 1 usa holiday nyc ash amp mike tail end harvey walking around central park reservoir,0,1.0
775,913459230400745472,1.0,puerto rico teacher eager to get back to school after hurricane maria,1,0.95481986
776,909800510659727360,0.6906,money irma business american consumers pretty bullish u s stock market,0,0.007913661
777,904800162576572416,0.6861,rt if need help sanantonio texas hurricaneharvey,1,0.20647633
778,922155822704201730,0.6826,can chicago handle influx hurricane weary puerto ricans reports,0,0.9965353
779,909413414555889665,1.0,investing mkau hurricanes irma harvey may wake call vulnerable cities local,1,0.2673124
780,910751822587056128,1.0,keele dr ian stimpson morning speaking mexico earthquake,0,0.999995
781,904271888066674688,1.0,hurricane harvey liberty fire department receives life supporting supplies,1,0.16662002
782,911915533779521536,0.6614,this morning update hurricanemaria remaining watchful,1,0.9999987
783,909796661756653569,1.0,how hurricane irma could impact food industry,1,0.9112355
784,918394712842735616,0.6741,news via foxnews california wildfires make searching missing tough,1,0.005102093
785,921571773501640709,0.6736,cats affected california wildfires brought washington,1,0.9999999
786,909868816695545857,1.0,rt coral gables may sue fpl hurricane irma power outages,1,0.65171987
787,917864087438049280,0.3404,californiawildfires devastate cardinal newman athletes santarosa community,1,0.9991387
788,910683071141294080,1.0,pack raising money hurricane maria relief,1,0.95402855
789,913417707009249280,1.0,tropical storm maria still making waves pick speed next days continue move away,1,0.99999857
790,909402859011235845,0.6541,6 scenes sentinel ingested hdds event 201709 hurricane irma irma hurricane,0,0.9999335
791,930308604200026112,0.3678,a terrifying chill runs spine seeing images earthquake hit iraq god give strength,1,0.25313762
792,928883955285106688,0.665,usgs m 3 0 38km wnw rincon puerto rico earthquake,0,0.09315271
793,911798047709057024,0.6907,f 5 dignity japanese rescuers respect victim earthquake mexico,1,0.9997484
794,910065687082680320,0.3622,marco island fl slammed hurricane irma 9 10 2017,1,0.99838996
795,921225477896921088,1.0,deadly california wildfires spark needed debate about current spending,1,0.004779525
796,909839517296807941,1.0,join providing water supplies amp financial aid affected hurricanes harvey amp irma,1,0.9976768
797,918062929634770944,0.6474,5 things october 11 california wildfires harvey weinstein catalonia,1,0.9977081
798,920824351259353088,0.675,beautiful samoan firefighters sing moving hymn midst california wildfires,1,0.052600365
799,920667169947553792,0.6638,california fire solution intervene with r larceny check on donald trump,0,0.25313762
800,905830589521174528,0.6526,rt technology helped saved lives hurricane harvey,1,0.9919819
801,921051431368515584,1.0,california wildfires climate change fire dependent ecosystems mycorrhizalfungi,1,0.25313762
802,904962737025024004,0.6887,weeklies sept 5 2017 hurricaneharvey billdeblasio,0,0.99834216
803,905755713984765954,1.0,now tornadoes irma hits usa hurricane spark multiple killer tornadoes,1,0.32888037
804,904525471123210240,1.0,the way get town i work harveyfloods harvey2017 harvey beaumont silsbee,0,0.9999566
805,905123097292009472,1.0,rt usda aphis helps care animals wake hurricane harvey,1,1.0
806,905454406870732800,1.0,buy shirt fca support effected hurricane harvey,1,0.9880193
807,901768346491908097,0.6859999999999999,rt warmer waters fueling hurricane harvey power,1,0.9999976
808,923735794291847168,1.0,recovery shows puerto rico inequalities 3weather,1,0.999744
809,904322912206950401,1.0,rt big piles trash everywhere sad loss glad getting stuff quickly harvey,1,0.9997415
810,909431954562519048,0.6909,this cutoff point buying travel insurance storm irma,0,0.25313762
811,907940376446689280,0.6508,hurricane harvey victims texas worry forgotten na 26we,1,0.27146927
812,910150633436663808,1.0,helping distribute irma supplies,1,0.15199934
813,870023473166401536,0.5138,cyclone mora wreaks devastation along myanmar western coast killing one,1,0.25313762
814,909881124926758912,1.0,our robust amp versatile shipping containers many applications housing hotels amp irma container,0,0.9999993
815,918095131689013248,0.3626,bottles sucked dry wine among charred california wildfire remains,1,0.0120886145
816,911757231602925575,0.6674,groves woman reconnects brother mexico city deadly earthquake,0,1.0
817,910670238869368832,1.0,rt stick around surreal photos old l a quakes,0,0.98032767
818,907514122404814848,1.0,landlords don fall foul ever changing rules regulations come spencer harvey,0,0.9948843
819,919851941206855681,1.0,california wildfires armies firefighters firm foothold blazes,1,0.2581522
820,929996080498003968,1.0,rt earthquake kuwait everyone standing outside,1,0.9928249
821,930018004900855808,1.0,we offer sincere condolences 4 iran earthquake destruction condolences pray iran prayforiran,1,0.9998708
822,879810253310877697,1.0,mora wrestling came compete dews celebrate,0,0.9799747
823,901667661331005440,0.6953,gt sees flooding outside gt hmm i wonder whataburger still open gt y ridiculous hurricaneharvey,0,0.25313762
824,911701484852490240,0.6623,mexico earthquake searches could last weeks latest world news,1,0.010615978
825,905491643243143174,0.6661,woodridge care packages harvey flood victims complete bethewe texasstrong,1,0.99999654
826,909787933896511488,0.6585,hurricane irma left supplies i checking around neighbor hood delivering goodies 0,1,0.25313762
827,909770492613206016,0.6533,rt irma bitch bored ina house ina house bored,0,0.4826823
828,909862869621231616,1.0,great photo nbc6 staffer key deer talk close personal good see wildlife ok durin,0,0.44954044
829,904970123970322432,1.0,new york publishers offer help hurricane harvey victims outskirtspress harvey booknews,1,0.10199335
830,931061818554019841,1.0,strong earthquake iran effect yesterday earthquake azerbaijan,1,0.25313762
831,907678612354158592,1.0,harvey volunteers asked to track hours worked for fema purposes per houston mayor,1,0.9917999
832,913688191957438464,0.6807,such small thing julesverne weathered storm hurricanemaria puertorico,0,0.9999994
833,921766939940261888,1.0,and i drink water puerto rico staples,0,0.99985576
834,909446416640200704,1.0,fema helping affected hurricane irma usskearsarge ussoakhill continue support,1,0.07840083
835,910807746236186624,1.0,watch earthquake near mexico city kills 130,1,0.99999785
836,910145530755452928,1.0,big thanks sponsoring silly drawings helped generous donation disaster rel,0,0.53120226
837,909418648996999168,0.6739,rt after irma pics around hood afterirma miami,1,0.02206531
838,910149666515423233,1.0,irma nfl tom brady week 2 passing chart nextgenstats simplemobile via twitt,0,0.98269063
839,901692349289566210,1.0,rt texas photos show destruction bayside hurricane harvey,1,0.1802216
840,917996812010688512,0.6537,california native loses everything fire two wee topstories,1,0.9999999
841,927550733020516352,0.7366,rebuild dominica partners project c u r e amp global allies post hurricane maria,1,0.999366
842,923334254318190593,1.0,don blame california wildfires perfect storm weather events,1,1.0
843,910048648469319680,0.6887,rt hurricane irma phone networks began feel storm bite,1,1.0
844,915294385423527936,0.6641,people clapping amp taking selfies trump puerto rico cnn suicide watch,0,0.11464024
845,909897041576329216,0.6444,lee communities still reeling irma,1,0.9999976
846,909992146631036933,1.0,it illegal to power your home with solar panels in florida solarpower solarpanels,0,1.0
847,922874333575380992,0.665,only 18 puerto rico currently power amp month since maria made landfall,1,1.0
848,904323537657323520,0.3493,let forget louisiana also affected hurricane harvey pray la wishing speedy recovery,1,1.0
849,901813825711853568,0.636,rt market st gone harvey,1,0.9952857
850,916229562832363520,1.0,golfing tweeting clinton asks trump puerto rico crisis began,0,0.9834688
851,911518177972166656,1.0,it could tonight thousands flee homes fears deadly dam collapse,1,0.9922415
852,907568726291120128,1.0,look neat handwriting emily harvey,0,0.9994862
853,917829942133575681,0.6904,smoke wildfires damage california famed wine country,1,0.9981148
854,869972354004393987,1.0,pak navy continues humanitarian assistance disaster relief operations flood stricken sri lanka respect,1,0.99999523
855,910624624874000384,0.6541,the number call check family impacted earthquake mexico kprc2,1,0.9999521
856,909787366843445248,1.0,rt dozens of pets left behind in florida to face irma alone,1,0.9999993
857,931771549685899264,0.674,less 24 hours earthquake hit iraq mobile teams provided lifesaving nilimajumder,1,0.50287336
858,909733248443527170,1.0,infrared satellite views hurricane irma storm scale,1,0.13368855
859,905574130677800960,0.5031,help families affected hurricane harvey clothing drive benefit barbecue following days,1,1.0
860,907622459444285441,1.0,family houston young professionals volunteered giving hub help families need harvey,1,0.9999527
861,910586144462585857,1.0,earthquake mexico kills 200 hope finding survivors remains,1,0.993997
862,917924652915273733,0.6504,california wine country ravaged fires that have forced evacuations 25 000 people,1,1.0
863,929437069373575168,1.0,the wall street journal wsj opinion puerto rico churches solve,0,0.22118604
864,909816369100808192,1.0,view existing noaa aerial imagery irma harvey click site links hurricane,1,0.9853822
865,915992255583854592,1.0,mexico city prosecutors open criminal probes buildings damaged deadly earthquake,1,0.987357
866,911837730413441025,1.0,please donate country dominica affected hurricane maria amount would grateful,1,0.99965394
867,909428145908064258,1.0,got mushrooms popping inside house hurricane irma what,1,0.023166994
868,901684409182638080,0.4541,harvey evacuees face days in dfw shelters,1,0.9983736
869,921852435643150336,1.0,help puerto rico get supplies truly concerned puerto rico,1,0.25313762
870,907292737057079297,0.3423,national flood insurance help clean irma harvey and problem,1,0.9979882
871,909739731235336192,0.6479,you bit slow i counselled 4th sep like harvey incredible amount standing,0,0.98540086
872,901826746915463172,0.6703,storm chaser finds lost dog hunting harvey newinvids,1,1.0
873,906838087375998976,1.0,i made ink conduit meet harvey galloway ny infamoussecondson infamous,0,0.9861179
874,909733934316920832,1.0,dental associates paschen orthodontics donated needed items victims hurricane irma many thanks anna,1,0.99999964
875,920774765064810496,0.6673,ken friedman vegas aba partners provide legal hotline california fire victims,1,0.1536793
876,915987607032434688,0.6591,stop playing golf sit fat ass well figure way help puerto rico,0,0.25313762
877,909746391458746368,1.0,money irma bbcbusiness if missed us tv today bbcbizlive ben tho,0,0.017206993
878,908409695299305480,1.0,lol i bedder harvey,0,0.20568603
879,916123287167619072,0.6557,rt puerto rico rescue work us coast guard we grateful maga,1,0.99778026
880,905060268304211968,1.0,rt help us help harvey give whatever today scramble light,1,0.9999869
881,901650508229877760,0.8258,rt jason chaffetz team they know move resources hurricaneharvey,1,0.025444623
882,914555402737668097,1.0,helping community condado maria hurricane cvspuertorico sharecare,1,0.21316472
883,927221367543607297,0.6406,everyone is freaking out about puerto rico whitefish energy scandal and here why,0,0.24226624
884,901809537828696064,1.0,rockport tx gas station damaged hurricaneharvey lt via jeff gammons gt,1,0.9999734
885,911546468791709697,1.0,what travelers should know about traveling caribbean after hurricane maria,1,1.0
886,904291964266446848,0.5949,waiting answers corpus christi,0,0.9689288
887,909424336225947651,1.0,please support gofundme campaign,0,0.99657816
888,927753615309197312,0.6308,i found picture i miss puerto rico,0,1.0
889,910175660106231808,0.6667,gator creek beating hurricane irma 73 trees niceposezing,1,1.0
890,904901725512925185,1.0,is hurricane irma also heading texas hurricaneharvey hurricaneirma houstonfloods,1,0.23375592
891,910549160742539266,0.738,mexico city earthquake pictures damage destruction,1,0.025195478
892,904492700866629632,1.0,rt childhood world miracle magic allie oliver harvey smith 1 06 04 20,0,0.99325234
893,905733653132701696,0.6711,rt volusia flagler officials brace hurricane irma flooding,1,1.0
894,913044211611652097,1.0,mexicoearthquake israeli idf destroys hospitals schools,1,0.9866866
895,917920718603673601,0.6834,rt fema not job distribute food water puerto rico,1,1.0
896,905724879600791554,0.3493,for florida city wrecked hurricane andrew irma brings scary nostalgia,1,0.2676904
897,910786199287160832,0.6543,mexico still open tourists travelnews mexico earthquake tourism,0,0.9767809
898,874757401353740288,1.0,seen cyclone mora already,0,0.9884902
899,916342102526701570,1.0,rt live view donald j trump saving puerto rico fake news media amp crooked democrats,0,0.80300695
900,922708978257289217,0.6538,central california wine tour raises money fire relief vacation travel holiday,0,0.2411889
901,918052612804505600,1.0,california fire 15 dead 150 others still missing news nigeria,1,0.9552735
902,915995402905690112,0.6782,my followers live 2 countries puerto rico 62 usa 25 get free map,0,0.6495425
903,909467060736069633,0.6409999999999999,no power need hot meal 10heroes hurricaneheroes,0,1.0
904,910534109553979392,0.6623,here photos showing damage hurricane maria done puerto rico,1,1.0
905,917828283047260161,0.6661,why california wildfires worse fall,1,0.99993026
906,908117643160305664,0.6774,he made harvey irma how texan using social media help keys residents,1,0.26799917
907,910784013249343488,0.3838,dramatic video shows school children rescued rubble mexico earthquake 7news,1,1.0
908,911905889904234497,1.0,third earthquake mexico month results 5 dead australia first published dailymail,1,0.047026295
909,908031598062432256,0.3433,trying salvage oyster boat seadrift harbor this family lost three boats harvey,1,0.99993086
910,912161170089562112,1.0,as expected hurricane maria continues moving north cooler water amp weaken result low effect u s,1,0.9981608
911,910212147405217792,0.7075,tnmp crews continuing post irma power restoration morning punta gorda fl area,1,0.25313762
912,921349835705536512,1.0,you make difference people puerto rico see tuesday night,0,0.13303111
913,905199804497702915,0.6789,irma throws shade harvey both important,1,0.86347574
914,909849328751058950,0.6363,help wanted hurricane irma creates hundreds temporary jobs,1,0.99971086
915,905415824541966337,1.0,local church helps flood victims one bucket time harvey,1,0.99616796
916,874237986245947392,1.0,japanese team recommends early warning system floodsl srilanka lka,1,0.99999905
917,909822855436570624,0.9234,us warns would cuba travelers consider risks following hurricane irma,1,1.0
918,904469110028951552,1.0,alleytheatre sustains heavy damage hurricaneharvey2017,1,0.72760785
919,909882615829860352,1.0,icymi irma death toll florida 34 it go via hillsborough,1,0.04930383
920,905392387287113728,1.0,autonation getting ready irma also dealing cleanup harvey,1,1.0
921,905675648601006080,1.0,rt did ac1715 fly hurricane irma,1,0.9995216
922,923580417038536704,0.6555,recently deployed team members share stories texas florida puerto rico are humble amp kind,0,0.9993925
923,905409723096236032,1.0,on lighter note harvey,0,0.99974257
924,907581181008510976,1.0,it production gom it declining imports gom opec oil harvey shale,0,0.25313762
925,901667917661646852,1.0,hurricane harvey wind map sat midnight,1,1.0
926,908140829239279617,1.0,harvey try smile yes cares control face darvey,0,0.97065306
927,909968609023102977,0.6636,and thought irma bad lol maria globalwarmingisntreal,1,0.97601545
928,909794293363089409,1.0,rt hey noah hurricane irma,0,0.004779525
929,909943433938309120,0.3937,harvey irma jose meet maria she cat 5 hurricane track cause destruction places already bea,1,0.17871915
930,922289899784560640,1.0,tomorrow stand puertorico,0,0.9976483
931,921364050918952960,1.0,rt celebrate music puerto rico,0,0.99947065
932,913884389305659392,0.6824,tamarind tree blasted hurricanemaria st croix hard hit west end,1,1.0
933,910627398789541889,0.4008,in aftermath devastating earthquake mexico city celebrates a dog dog,1,0.98032445
934,921058369170964480,0.3414,irs announces california wildfire tax relief taxcredittuesday,0,0.10035648
935,915246179167780864,0.6944,carmen yulin cruz told could speak,0,1.0
936,907413959711567873,0.7621,mexico drops harvey aid texas citing natural disasters,1,0.9625182
937,909482708027498496,1.0,right angle cane irma further hard proof weather war terrorism cuba,1,0.99903774
938,870298661921619969,1.0,rt more hardware comes mora 6 moraschools,0,0.9999927
939,909757397224353792,1.0,bear owner helping hurricane victims part operation bbq,1,0.98486775
940,904267784565252096,0.5403,t i joel osteen excuses hurricane harvey,0,0.18520159
941,910225031699017734,1.0,irma update rescue workers ground around world,1,0.9997867
942,913656087542484992,1.0,ex hurricanemaria heading towards uk post tropical storm data,1,1.0
943,905023977571176449,1.0,the death toll hurricane harvey exceeds 60 texas officials say,1,0.0069584926
944,908412667710332929,1.0,prelim nws data rainfall tornadoes harvey so far 29 counting frank,1,0.25313762
945,930327732688490497,1.0,earthquake death toll reaches 450 iran battles shelter survivors,1,0.99999857
946,914188789681152001,1.0,10 days hurricane maria puerto rico still fighting life socialmedia,1,0.096729375
947,909421586893070338,0.6803,east naples senior community unliveable irma marcoisland,1,0.0001186364
948,930001999155945472,0.6286,rt more photos earthquake kurdistan photos belong kurdistan iran cities villages,1,1.0
949,907788481719611392,0.7048,we leave china 5 days jnj hurricaneharvey,0,0.9972402
950,913141954287931393,0.6949,this semi truck trailer flipped winds hurricanemaria,1,0.5263482
951,928690684701184001,0.6675,you invited repair puerto rico concert nov 12 benefit storm repair,1,0.67955375
952,918046279120408576,1.0,the devastating wildfires california still letting details right 5 30 abc11,1,0.05430698
953,913889464061218816,1.0,remember saved people mexicoearthquake angeldogs,0,0.24752493
954,909751167063801857,1.0,hurricane irma update these lee county roads still water,1,0.03207989
955,910128655023534080,0.3516,key west catholic school struggles reopen hurricane irma catholic,1,0.9943954
956,905636760335482881,1.0,south carolina evacuation routes amp zones hurricane irma,1,0.25313762
957,929455939295510529,0.6778,rt i el patio wynwood tonight 8pm proceeds go puerto rico 5 7,0,0.99948764
958,910553177690427392,0.7095,rt mexico hit deadliest earthquake 3 decades,1,0.30663666
959,910213458121101318,1.0,video de brian burns previews nc state game says watched college gameday fsu opponents irma layoff,0,0.643083
960,904207248276193280,0.3509,rt trump epa inspected toxic waste sites heavily damaged harvey,1,0.9997975
961,923012116763762688,0.6878,is left puerto rico weather radar maria,1,0.96808416
962,909445607550459904,0.3477,nation smallest post office survives hurricane irma,0,0.25313762
963,910580943630483456,1.0,donations open earthquake victims mexico kuwait q8,1,0.87045056
964,911703607254319105,1.0,losing weight hard anymore hurricaneirma hurricanemaria stthomas,0,0.21313928
965,904873466989502464,1.0,what microbes may lurking floodwaters hurricane harvey,1,0.99920386
966,904845308626051072,0.722,why california rescue workers rushed help harvey victims halfway across country,1,0.26146153
967,923219352064872448,0.6819,tesla finishes first many solar projects puerto rico read,0,0.0062749074
968,920842464268754945,0.6573,extent burned area compared new york sonomafires sonomastrong,1,0.20568603
969,910549508202696705,0.6747,nfl assessing mexico city stadium facilities earthquake aftermath,0,0.05591185
970,905247426323337217,1.0,hey i know harvey really beat houstan bullshit 4 gas,0,1.0
971,909438062979158017,1.0,irma devastating impact caribbean islands nbc news,1,0.9999999
972,906341151061499910,1.0,nana tornado afia schwar house celebrating yawa week lol animguaase wake keeping,0,0.075664096
973,922121878889730048,0.6778,el fogon de jule offering taste puerto rico readingpa 25 years,0,0.9999982
974,909436630267760641,1.0,pr ma 4 fire crew 5 7working remove trees roadways st road 9966 div d due hurricane irma,1,0.9634128
975,906688693141954560,0.7957,cobb firefighter texas saving pets harvey shares stories,1,0.9992384
976,870663249297108993,1.0,mora mora beach sanfoca gigiesara 1anno anniversary twitter,0,0.99998736
977,909902809805594624,0.6933,thank youuuu d irma,1,0.9991887
978,905669119231459330,0.6723,thursday briefing hurricane irma flattens caribbean communities,1,0.980703
979,922526457393504257,1.0,fire loss total surges 8 400 structures northern california,1,0.25313762
980,906547268806877184,1.0,harvey mayweather fight derail august restaurant sales franchise qsr,0,0.9968266
981,906927885226737671,0.6779,rt neck deep storm surge downtown miami hurricane irma pummels florida,1,0.026829006
982,904314679983345664,0.3831,harvey victims need federal program saved mississippi post katrina says haley barbour,1,0.05334308
983,910631675113197569,1.0,all family boston restaurateur relieved mexico earthquake,1,0.024929015
984,921568591606157312,1.0,style nike air 323085 164 puerto rico jordan size 9,0,1.0
985,910550433550057473,0.7492,askcartia help pls rt mexico need earthquake,1,0.9939564
986,923598252699672576,0.6617,adv neil billock on rebuilding puerto rico a viable market for smbs to penetrate,0,0.028321888
987,909865302481100802,1.0,two d monday and happy belated birthday beauty 9 9 8 reset back action post,0,0.9999999
988,913153912823271424,0.6645,breaking m4 2 earthquake hits offshore oaxaca mexico,1,0.9999999
989,906870198694764549,0.6763,wind bands hitting already 70 gusts first tornado warning day came across tv irma,1,0.25313762
990,905706919901450240,0.6571,rt mar lago evacuation zone hurricane irma,1,0.5030317
991,907734171782717440,1.0,harvey puts drones spotlight via,1,0.9968827
992,909438308253601795,0.3513,roofing contractors wanted companies take stock damage post irma,1,0.9974111
993,910813377492127745,0.6727,the recovery deadly earthquake mexico continues today gt gt,1,0.25313762
994,913938400096514050,1.0,plays golf instead planning response hurricane maria,1,0.048511438
995,917827226372132864,0.6535,gofundme how immediately help those impacted california wildfires webdesign,0,0.036452644
996,907426714392948738,1.0,harvey happy mike d,0,1.0
997,922468252353261568,0.6677,gig alert plays benefit to puerto rico love,0,0.67316926
998,912195730458148864,1.0,dog rescued mexico earthquake rubble six days tisnews click link,1,0.018752584
999,920935062211661824,1.0,ufosfacts nuclear holocaust like destruction us california fire ufos ufosfacts,1,0.25313762
1000,909845250205732864,1.0,rt hurricane maria getting stronger nears eastern caribbean,1,0.9989102
1001,913158460778434564,0.6487,one favorite monkeys oolah 00o still alive survived hurricanemaria super excited hear,0,0.055055417
1002,922560865144012803,0.3722,visiting family puerto rico amid devastation via,1,1.0
1003,914871738722390016,0.6653,hurricane maria spared logos,1,0.2296132
1004,875764425982189570,1.0,marina photographed alex de mora mtv district 2012,0,0.44534758
1005,909977356546318336,1.0,this seventeen year old rescued cattle helicopter during harvey 4 1,1,0.9991346
1006,909797659795427334,0.6915,irma takes iconic wish tree salvadore dali museum,1,0.9999832
1007,901788322036674563,0.52,heavy chatter celebrations pro isis aq jihadi channels hurricaneharvey,1,0.032756466
1008,919834616420171776,1.0,californiafires drive buddhists monasteries buddhism usa,1,0.9999691
1009,921452372861313025,1.0,property lost california wildfires exceeds 1b,1,0.050188627
1010,904211378587787265,1.0,rt couldn happier help impacted hurricane harvey 7,1,0.027979318
1011,904826436036419585,1.0,kingwood residents return home begin cleanup harvey aftermath ksatnews,1,0.050188627
1012,910194155627991042,0.7044,update the hamilton co father accused leaving toddler outside irma released jail,0,1.0
1013,913491401320521728,0.6871,together mexico fundraising event mexico earthquake victims join us october 1 vancouver bc,0,0.2411889
1014,905598634556874753,0.6813,harvey victims always get life saving aid easily volunteers lament via fox news,1,0.8223611
1015,909895739546980353,1.0,irma costs jax equal bit matthew flapol jaxpol via,1,0.96410996
1016,910225493877813249,1.0,work ongoing repair damage edistobeach post irma lots sand barriers place chstrfc chs,1,0.31836915
1017,909904851248799744,0.7424,1 miami news search businesses ruptured pipe sends gallons sewage spilling miramar canalsplane m,1,0.053561125
1018,909836796695072769,0.3556,rt could rare brain eating amoeba thrive irma aftermath,1,0.00045152774
1019,909420204643434496,0.6792,even midwest feel irma victums pull together one,1,0.01974346
1020,905675798174191617,1.0,hurricane irma 5 day uncertainty track image 34 knot wind speed probabilities,1,0.25313762
1021,910626456442720256,0.7170000000000001,it privilege interview philly consul mexico help earthquake victims,0,0.18864442
1022,905457230748807168,1.0,obama finally decided visit victims hurricaneharvey,1,0.053998742
1023,916061152504885248,1.0,come saturday 4th amp lehigh accepting donations puerto rico,1,0.9999944
1024,923712241689595904,0.6725,rt we part team yadier molina javier baez team puerto rico,0,1.0
1025,909479584118255618,0.7032,jacksonville mom says baby born hurricane irma really strong fighter,0,0.02936157
1026,912346493809577984,0.7434,a aecho daily flash mexicoearthquake situation update,1,0.92232776
1027,910014466422710272,0.7240000000000001,money irma business ratan tata child lock feature mind jaguar via gadfly,0,0.99621636
1028,911646354685997056,0.6855,powerless puerto rico storm crisis deepens dam threat hurricanemaria,1,1.0
1029,912382808210984960,1.0,please note date post hurricane maria image read 25 sept 2017,0,0.9999999
1030,905668800707567616,0.6656,general pershing prayer hurricaneharvey,1,0.9999964
1031,909377570667466752,0.639,rt irma getting big b 4 f,1,1.0
1032,910640678052421632,0.6672,norfolk news local puerto ricans pray loved ones caught hurricane maria wrath,1,0.9988949
1033,912406972003057664,0.6776,mexico earthquake relief etcetc bare swage kompany swoops monday concerttickets,0,0.25313762
1034,908930940029857792,1.0,guys new article out now 6 6 6link is in the bio 3 3 d e f a d 8 was harvey and irma really disasters foodforthought,1,0.989972
1035,919562679404003328,1.0,rt 23 people killed wildfires sweeping bay area california,1,0.999527
1036,917809119310041089,1.0,rt hundreds firefighters deploy battle deadly wildfires california,1,0.96625996
1037,909915400724516867,0.6478,the small towns forgotten received first blow harvey shit crazy,1,0.99998736
1038,910792584154554369,1.0,hurricane maria storm century lashes dominican republic direct hit,1,0.99998283
1039,920281575748788224,1.0,red cross continues provide safe evacuation centers people find refuge california wildfires,1,0.23511508
1040,906253859181473792,0.7078,one hat picture 8th grade floor got today well harvey,0,0.99232364
1041,901743324620402688,1.0,harvey tropical storm going nowwhere low remain texas much week,1,1.0
1042,870203676790374401,1.0,rt mora corny lover,0,0.25313762
1043,923488782644580352,0.6526,shout team leaving fajardo puerto rico we thinking,0,0.54509676
1044,920440881269936128,1.0,california fire get came look like,1,0.99999857
1045,909876531505319937,0.64,container homes offer price savings approaches cannot harvey irma florida,0,1.0
1046,928393757761982465,0.6855,our electricians returned puerto rico mention whatsoever,0,0.99955815
1047,928596376660905984,0.6751,i hope i raise million dollars puerto rico,0,0.037865996
1048,917954508231184385,1.0,rt when entire state california fire,1,0.29469633
1049,923322647085244417,1.0,hey bio redundant puerto rico u s you welcome,0,0.48530695
1050,909762687235526656,1.0,learning katrina nmtc helps victims harvey irma makenmtcpermanent,1,0.017206993
1051,910564249147248646,0.6622,rt thinking family friends mexico reading newsela learn earthquake d100chat,1,0.9998492
